-12.865043 	-15.899487 	1.130544 	38.707268 	
-12.575790 	-16.008471 	1.873348 	41.670837 	
-12.357799 	-17.530457 	0.387972 	38.992970 	
-12.168899 	-19.497662 	1.041761 	41.241703 	
-12.036360 	-16.066708 	0.990967 	38.775555 	
-11.907820 	-16.280436 	1.844160 	41.720730 	
-11.824745 	-17.865437 	0.399642 	38.989532 	
-11.741232 	-19.829248 	1.066124 	41.240108 	
-11.691986 	-16.339743 	0.988191 	38.749413 	
-11.634731 	-16.302536 	1.807867 	41.765556 	
-11.604075 	-18.138136 	0.432760 	38.976460 	
-11.565657 	-20.162523 	1.180826 	41.248375 	
-11.554745 	-16.672440 	1.165105 	38.756668 	
-11.521895 	-16.606689 	1.960231 	41.812523 	
-11.515970 	-18.369589 	0.358068 	38.932373 	
-11.493930 	-20.354284 	1.101803 	41.218472 	
-11.495086 	-16.797583 	1.104337 	38.698135 	
-11.475410 	-16.772240 	1.938317 	41.799698 	
-11.477548 	-18.546616 	0.352862 	38.923592 	
-9.796894 	-20.459925 	1.161036 	41.488377 	
-11.788418 	-16.885246 	1.097538 	38.690434 	
-11.706120 	-16.783611 	1.912184 	41.787781 	
-11.662920 	-18.578812 	0.301872 	38.893070 	
-11.614054 	-20.548660 	1.077338 	41.237617 	
-11.590010 	-17.296762 	0.799682 	38.496597 	
-11.552816 	-17.200518 	1.680425 	41.635769 	
-11.538717 	-18.922665 	0.231361 	38.788715 	
-11.514147 	-20.806431 	0.957365 	41.149097 	
-11.511230 	-17.149752 	0.884619 	38.602905 	
-11.489220 	-16.992220 	1.766116 	41.767338 	
-11.488239 	-18.754942 	0.203887 	38.880962 	
-11.473377 	-20.692654 	0.957886 	41.239246 	
-11.476996 	-17.104946 	0.943655 	38.675072 	
-10.420106 	-16.957666 	1.857981 	41.987995 	
-11.663818 	-18.730030 	0.203748 	38.901165 	
-11.612416 	-20.676001 	0.959637 	41.258652 	
-11.591934 	-17.088369 	0.939018 	38.716309 	
-11.553067 	-16.929859 	1.821222 	41.873306 	
-11.539441 	-18.687841 	0.121642 	38.933380 	
-11.512900 	-20.629074 	0.860293 	41.278927 	
-11.509213 	-17.027601 	0.847124 	38.703373 	
-11.488309 	-16.898092 	1.767057 	41.901432 	
-11.487127 	-18.685448 	0.126047 	38.959328 	
-11.472723 	-20.633041 	0.905136 	41.322281 	
-11.479351 	-17.019909 	0.891408 	38.744732 	
-10.494437 	-16.815231 	1.811518 	42.039593 	
-11.648920 	-18.602692 	0.127677 	38.976715 	
-11.601283 	-20.506649 	0.853587 	41.344872 	
-11.580276 	-16.879541 	0.822984 	38.769577 	
-11.545219 	-16.704491 	1.760714 	41.961113 	
-11.532150 	-18.519703 	0.108297 	39.026726 	
-11.508627 	-20.469881 	0.881862 	41.381653 	
-11.507241 	-16.854879 	0.870081 	38.795975 	
-11.486310 	-16.655884 	1.802717 	41.992832 	
-11.484348 	-18.476284 	0.145130 	39.054790 	
-11.470850 	-20.424936 	0.911190 	41.418079 	
-11.477077 	-16.797081 	0.897080 	38.836342 	
-10.554370 	-16.618277 	1.862051 	42.099796 	
-11.636230 	-18.394253 	0.184386 	39.056423 	
-11.590594 	-20.337170 	0.928596 	41.423203 	
-11.573503 	-16.640152 	0.918761 	38.855564 	
-11.537885 	-16.615398 	1.852599 	41.976387 	
-11.527361 	-18.309725 	0.126057 	39.109230 	
-11.504246 	-20.228073 	0.879627 	41.490723 	
-11.504124 	-16.524305 	0.833257 	38.880642 	
-11.481831 	-16.605890 	1.765567 	41.999237 	
-11.483677 	-18.275120 	0.124995 	39.144897 	
-11.468946 	-20.202007 	0.924871 	41.543148 	
-2.685684 	-16.093498 	1.172808 	40.322231 	
-13.118999 	-16.401279 	2.101299 	41.941288 	
-12.780751 	-18.052134 	0.167128 	38.995960 	
-12.509534 	-19.946873 	0.854547 	41.444691 	
-12.306700 	-16.238104 	0.757792 	38.848381 	
-12.124858 	-16.387842 	1.682092 	41.999794 	
-11.999002 	-17.778343 	-0.088035 	39.196800 	
-11.880723 	-19.783686 	0.739109 	41.620632 	
-11.805307 	-16.169577 	0.731035 	38.971943 	
-11.722574 	-16.355572 	1.668178 	42.090664 	
-11.675442 	-18.073217 	-0.008230 	39.192707 	
-11.623158 	-20.103474 	0.829299 	41.623737 	
-11.599140 	-16.463997 	0.828703 	38.975552 	
-11.557919 	-16.554102 	1.754540 	42.127220 	
-11.543794 	-18.290051 	0.052334 	39.224899 	
-11.517594 	-20.301836 	0.870519 	41.650764 	
-11.514818 	-16.608929 	0.835241 	38.989044 	
-11.490874 	-16.570986 	1.803658 	42.174538 	
-11.489729 	-18.422455 	0.109852 	39.259697 	
-11.474699 	-20.442560 	0.927479 	41.691734 	
-11.480317 	-16.736929 	0.888605 	39.021931 	
-10.654212 	-16.577457 	1.858652 	42.343323 	
-11.620568 	-18.503527 	0.142346 	39.269585 	
-11.578403 	-20.365295 	1.129548 	41.850796 	
-11.563604 	-16.627609 	1.033007 	39.179619 	
-11.529552 	-16.588840 	1.933326 	42.340435 	
-11.520994 	-18.480209 	0.245229 	39.400589 	
-11.499775 	-20.540703 	1.057296 	41.829170 	
-11.499499 	-16.844275 	1.009752 	39.172451 	
-11.478845 	-16.668459 	1.954402 	42.405994 	
-11.480463 	-18.694897 	0.178416 	39.387390 	
-11.467197 	-20.732193 	0.938468 	41.802628 	
-2.609608 	-16.457785 	1.127955 	40.582306 	
-13.132599 	-16.645075 	2.072689 	42.229118 	
-12.791325 	-18.569187 	0.121000 	39.205517 	
-12.517982 	-20.564760 	0.828386 	41.680599 	
-12.313562 	-16.847107 	0.732218 	39.018944 	
-12.130301 	-16.851223 	1.839653 	42.304855 	
-12.001875 	-18.847084 	0.142504 	39.317421 	
-11.884482 	-20.884335 	0.889593 	41.768764 	
-11.808551 	-17.174885 	0.787594 	39.087593 	
-11.726519 	-17.000179 	1.684681 	42.363541 	
-11.679249 	-18.593933 	-0.191477 	39.380344 	
-11.624089 	-20.634470 	0.588654 	41.810326 	
-11.598574 	-16.984217 	0.565418 	39.125618 	
-11.558571 	-16.820442 	1.505318 	42.379883 	
-11.545586 	-18.810028 	-0.188665 	39.373226 	
-11.518088 	-20.855268 	0.617497 	41.813408 	
-11.515509 	-17.159201 	0.579872 	39.123188 	
-11.491761 	-16.971653 	1.533863 	42.405067 	
-11.491380 	-18.880566 	-0.200930 	39.370544 	
-11.474201 	-20.902962 	0.626522 	41.830791 	
-11.478681 	-17.199604 	0.619500 	39.160896 	
-10.590224 	-16.980530 	1.621817 	42.572731 	
-11.632831 	-18.912596 	-0.100273 	39.420074 	
-11.587244 	-20.913923 	0.700041 	41.870838 	
-11.571712 	-17.158310 	0.642895 	39.183800 	
-11.536258 	-16.927073 	1.614823 	42.479450 	
-11.525618 	-18.866447 	-0.114652 	39.460384 	
-11.503516 	-20.866138 	0.692516 	41.921185 	
-11.501969 	-17.133015 	0.659659 	39.236748 	
-11.481912 	-16.919275 	1.646367 	42.526737 	
-11.482249 	-18.859779 	-0.089274 	39.486092 	
-11.468442 	-20.865896 	0.717680 	41.949181 	
-2.577865 	-16.569731 	0.931279 	40.732803 	
-13.139692 	-16.824776 	2.095059 	42.430393 	
-12.796908 	-18.742052 	0.083747 	39.388042 	
-12.522130 	-20.684689 	0.733764 	41.864513 	
-12.317198 	-16.898359 	0.578745 	39.199738 	
-12.133326 	-16.802786 	1.524000 	42.423653 	
-12.005222 	-18.694731 	-0.180422 	39.495663 	
-11.885894 	-20.731674 	0.620431 	41.953640 	
-11.809698 	-17.016684 	0.568361 	39.265598 	
-11.726644 	-16.821329 	1.525817 	42.487827 	
-11.677960 	-18.762365 	-0.236413 	39.507587 	
-11.624955 	-20.815807 	0.579844 	41.967720 	
-11.601149 	-17.091869 	0.547900 	39.287903 	
-11.561179 	-16.836901 	1.541574 	42.556931 	
-11.544077 	-18.821682 	-0.212655 	39.537312 	
-11.517786 	-20.844728 	0.581521 	42.002838 	
-11.515485 	-17.080202 	0.534005 	39.331501 	
-11.491078 	-16.849020 	1.543595 	42.577419 	
-11.490499 	-18.793007 	-0.166611 	39.614376 	
-11.474254 	-20.804180 	0.653270 	42.064751 	
-11.480715 	-17.041969 	0.612906 	39.371273 	
-10.707043 	-16.852371 	1.650847 	42.710194 	
-11.610871 	-18.723799 	-0.117428 	39.633839 	
-11.569995 	-20.714325 	0.664772 	42.109051 	
-11.555840 	-16.939526 	0.607374 	39.423367 	
-11.523950 	-16.860912 	1.649943 	42.641182 	
-11.517581 	-18.698364 	-0.069893 	39.693428 	
-11.495750 	-20.714092 	0.736446 	42.153244 	
-11.498062 	-16.953495 	0.671794 	39.452724 	
-11.476161 	-16.868893 	1.710777 	42.676640 	
-11.480385 	-18.663321 	-0.107751 	39.712425 	
-11.465514 	-20.668682 	0.673349 	42.185001 	
-2.588950 	-16.425362 	0.915074 	40.904305 	
-13.134034 	-16.660015 	1.934565 	42.588814 	
-12.792118 	-18.457870 	-0.092328 	39.557369 	
-12.519825 	-20.435804 	0.606042 	42.073551 	
-12.315806 	-16.695826 	0.477352 	39.390896 	
-12.131349 	-16.670614 	1.503577 	42.612545 	
-12.003031 	-18.547081 	-0.232790 	39.652847 	
-11.884899 	-20.621946 	0.550796 	42.126244 	
-11.808597 	-16.924259 	0.468412 	39.417614 	
-11.725150 	-16.861874 	1.518888 	42.644650 	
-11.678053 	-18.708965 	-0.306840 	39.672295 	
-11.625237 	-20.765383 	0.485855 	42.149475 	
-11.600774 	-17.049749 	0.427033 	39.446182 	
-11.559479 	-16.884682 	1.495334 	42.677109 	
-11.544618 	-18.807350 	-0.316116 	39.683800 	
-11.518148 	-20.867100 	0.476700 	42.160885 	
-11.515380 	-17.133707 	0.433087 	39.477867 	
-11.491443 	-16.900105 	1.498678 	42.725544 	
-11.490681 	-18.893692 	-0.235556 	39.755234 	
-11.474437 	-20.949047 	0.572059 	42.209572 	
-11.480240 	-17.187054 	0.526815 	39.520874 	
-10.756728 	-16.913925 	1.604318 	42.872181 	
-11.601293 	-18.874283 	-0.202364 	39.793285 	
-11.562553 	-20.902035 	0.571118 	42.273472 	
-11.551411 	-17.112101 	0.494330 	39.574722 	
-11.519556 	-16.930641 	1.561021 	42.807976 	
-11.512658 	-18.869907 	-0.173624 	39.820789 	
-11.492931 	-20.923826 	0.624511 	42.299530 	
-11.495396 	-17.153601 	0.573428 	39.601582 	
-11.476477 	-16.948338 	1.630674 	42.868839 	
-11.476931 	-18.865009 	-0.182192 	39.838367 	
-9.952614 	-20.883986 	0.671775 	42.513184 	
-11.757843 	-17.175701 	0.651566 	39.593544 	
-11.683158 	-16.959225 	1.697059 	42.860771 	
-11.643710 	-18.896982 	-0.127719 	39.851776 	
-11.597515 	-20.953148 	0.653074 	42.332958 	
-11.579384 	-17.194244 	0.591216 	39.633709 	
-11.541957 	-16.974045 	1.653389 	42.872875 	
-11.530543 	-18.936693 	-0.160529 	39.867905 	
-11.506810 	-20.993921 	0.630508 	42.349018 	
-11.507005 	-17.232319 	0.579025 	39.653473 	
-11.483901 	-16.989010 	1.647932 	42.908833 	
-11.484360 	-18.930529 	-0.204432 	39.906681 	
-11.470107 	-20.964853 	0.547686 	42.372162 	
-11.477363 	-17.167248 	0.454544 	39.658905 	
-10.807562 	-16.987074 	1.538622 	42.964977 	
-11.589383 	-18.883133 	-0.234243 	39.917610 	
-11.552279 	-20.918215 	0.578000 	42.389366 	
-11.543830 	-17.166641 	0.533660 	39.683964 	
-11.514516 	-17.008186 	1.622628 	42.935387 	
-11.507644 	-18.901340 	-0.212441 	39.912651 	
-11.488889 	-20.938759 	0.561712 	42.398788 	
-11.490732 	-17.172955 	0.506717 	39.697773 	
-11.472037 	-17.017445 	1.606022 	42.939674 	
-11.475263 	-18.912069 	-0.189912 	39.935974 	
-9.969122 	-20.904963 	0.635174 	42.626953 	
-11.753055 	-17.177818 	0.593265 	39.702190 	
-11.679062 	-17.035799 	1.829521 	43.012131 	
-11.640787 	-19.027824 	0.037181 	40.000362 	
-11.595213 	-21.074051 	0.787418 	42.484020 	
-11.577240 	-17.296030 	0.751171 	39.778221 	
-11.540444 	-17.050432 	1.793982 	43.020931 	
-11.529388 	-18.954931 	-0.095392 	40.007484 	
-11.505828 	-20.977428 	0.649405 	42.493214 	
-11.506292 	-17.175398 	0.552603 	39.781967 	
-11.482520 	-17.047333 	1.634465 	43.019550 	
-11.484753 	-18.914680 	-0.158014 	40.039005 	
-11.469374 	-20.942570 	0.639635 	42.507504 	
-11.476902 	-17.176933 	0.574471 	39.791264 	
-10.899129 	-17.039705 	1.683834 	43.107147 	
-11.571282 	-18.863075 	-0.174350 	40.045189 	
-11.538466 	-20.873604 	0.605056 	42.547432 	
-11.532665 	-17.086634 	0.519160 	39.824623 	
-11.503487 	-16.964779 	1.617347 	43.064068 	
-11.501564 	-18.847485 	-0.167654 	40.065804 	
-11.482918 	-20.740063 	0.768074 	42.685341 	
-11.487796 	-17.151278 	0.706151 	39.897202 	
-11.467646 	-17.030167 	1.748617 	43.127831 	
-1.664083 	-18.252035 	0.224014 	41.749313 	
-13.312051 	-20.623005 	0.775329 	42.454376 	
-12.935796 	-16.915865 	0.662900 	39.701683 	
-13.138193 	-17.054409 	1.679886 	42.809063 	
-12.307096 	-18.859777 	-0.239393 	39.943420 	
-12.128373 	-20.887539 	0.531723 	42.472839 	
-12.004070 	-17.129326 	0.448761 	39.762104 	
-11.882461 	-17.031303 	1.543894 	43.036812 	
-11.802353 	-18.892868 	-0.314346 	40.013149 	
-11.724486 	-20.821369 	0.702649 	42.662437 	
-11.680963 	-17.047157 	0.596282 	39.933487 	
-11.621957 	-16.930685 	1.643555 	43.170486 	
-11.595661 	-18.850533 	-0.174899 	40.149746 	
-11.559017 	-20.936117 	0.633414 	42.649216 	
-11.549620 	-17.200237 	0.561693 	39.926239 	
-11.516798 	-17.087854 	1.797186 	43.193054 	
-11.510712 	-19.078203 	-0.062312 	40.153088 	
-11.491055 	-21.126507 	0.699147 	42.648941 	
-11.494343 	-17.321924 	0.600343 	39.924946 	
-11.473335 	-17.096210 	1.683937 	43.181679 	
-11.476956 	-19.048756 	-0.130186 	40.181301 	
-9.976778 	-20.872461 	0.750398 	42.980507 	
-11.753736 	-17.121141 	0.763902 	40.045731 	
-11.677015 	-16.968245 	1.897061 	43.322891 	
-11.640695 	-18.845179 	0.024460 	40.300941 	
-11.595025 	-20.906931 	0.755287 	42.792377 	
-11.577427 	-17.162771 	0.763511 	40.049942 	
-11.540351 	-17.043526 	1.820413 	43.312508 	
-11.529294 	-18.909252 	-0.075825 	40.255413 	
-11.505826 	-20.956635 	0.698979 	42.757675 	
-11.506386 	-17.185095 	0.610672 	40.019421 	
-11.482896 	-17.044157 	1.715453 	43.283215 	
-11.484002 	-18.921871 	-0.158694 	40.243206 	
-11.469463 	-20.978371 	0.640753 	42.736000 	
-11.477087 	-17.213043 	0.562317 	39.993065 	
-10.991820 	-17.051992 	1.681627 	43.313606 	
-11.553849 	-18.924425 	-0.182331 	40.229973 	
-11.524670 	-20.965775 	0.621400 	42.739323 	
-11.521705 	-17.200193 	0.540515 	39.999958 	
-11.494267 	-17.047186 	1.667155 	43.252827 	
-11.493544 	-18.938332 	-0.212767 	40.212708 	
-11.477340 	-20.986551 	0.585367 	42.720104 	
-11.483652 	-17.219629 	0.513153 	39.985180 	
-11.465617 	-17.062246 	1.636505 	43.257641 	
-1.628078 	-18.306232 	0.085936 	41.844925 	
-13.315959 	-20.689041 	0.747520 	42.582893 	
-12.938340 	-16.945606 	0.447252 	39.784336 	
-12.632325 	-16.722275 	1.427218 	43.087078 	
-12.404800 	-18.629019 	-0.465388 	40.089951 	
-12.205956 	-20.735327 	0.360677 	42.614120 	
-12.066456 	-17.037817 	0.318283 	39.888649 	
-11.930108 	-16.903969 	1.422068 	43.139397 	
-11.842331 	-18.837160 	-0.453048 	40.126961 	
-11.756410 	-20.922691 	0.355266 	42.644302 	
-11.706515 	-17.182236 	0.289617 	39.912670 	
-11.644264 	-17.038832 	1.427944 	43.198296 	
-11.612038 	-18.944979 	-0.440112 	40.154774 	
-11.571836 	-21.012917 	0.367801 	42.661762 	
-11.558743 	-17.246340 	0.295708 	39.924179 	
-11.524249 	-17.063652 	1.438068 	43.198490 	
-11.517696 	-18.990372 	-0.377629 	40.183498 	
-11.496717 	-21.045942 	0.441040 	42.712585 	
-11.498288 	-17.601782 	0.091655 	39.738617 	
-11.478183 	-17.157074 	1.211282 	43.102528 	
-11.478754 	-19.262814 	-0.575349 	40.011555 	
-11.465561 	-21.306480 	0.279568 	42.541061 	
-2.577776 	-16.914055 	0.521367 	41.304482 	
-13.136772 	-16.963770 	1.690317 	43.052200 	
-12.793950 	-18.878384 	-0.377620 	39.970135 	
-12.520833 	-20.865889 	0.357650 	42.542988 	
-12.318053 	-17.053364 	0.225579 	39.828358 	
-12.131645 	-16.861149 	1.332866 	43.116890 	
-12.003614 	-18.830307 	-0.468545 	40.105743 	
-11.885398 	-20.933401 	0.373650 	42.645153 	
-11.810610 	-17.202438 	0.312872 	39.927574 	
-11.725116 	-17.005280 	1.423679 	43.188583 	
-11.678394 	-18.960358 	-0.420200 	40.153721 	
-11.624923 	-21.060490 	0.414442 	42.669483 	
-11.601117 	-17.311422 	0.361850 	39.932491 	
-11.558318 	-17.099688 	1.462077 	43.210426 	
-11.545140 	-19.045275 	-0.381960 	40.180252 	
-11.518393 	-21.129753 	0.454023 	42.712070 	
-11.515911 	-17.380667 	0.408817 	39.976624 	
-11.490380 	-17.163622 	1.561021 	43.263287 	
-11.490359 	-19.100811 	-0.339790 	40.217800 	
-11.474584 	-21.153389 	0.447755 	42.751846 	
-11.480955 	-17.361444 	0.365575 	40.021278 	
-11.041285 	-17.127413 	1.510525 	43.348335 	
-11.547915 	-19.083620 	-0.296539 	40.279621 	
-11.519883 	-21.136599 	0.500673 	42.814655 	
-11.517515 	-17.340538 	0.403378 	40.054531 	
-11.491156 	-17.121956 	1.534525 	43.335434 	
-11.491333 	-19.085510 	-0.288027 	40.307880 	
-11.475476 	-21.156492 	0.512361 	42.839695 	
-11.482049 	-17.371868 	0.424314 	40.088390 	
-11.031264 	-17.152792 	1.579154 	43.416313 	
-11.550502 	-19.084915 	-0.334081 	40.328854 	
-11.521655 	-21.147459 	0.443900 	42.845284 	
-11.519216 	-17.359573 	0.336947 	40.085938 	
-11.492407 	-17.140219 	1.472657 	43.372910 	
-11.493261 	-19.130905 	-0.358090 	40.344704 	
-11.476203 	-21.208981 	0.452114 	42.860405 	
-11.482690 	-17.442099 	0.373259 	40.103714 	
-10.979202 	-17.211559 	1.531377 	43.445801 	
-11.560505 	-19.175068 	-0.368726 	40.322895 	
-11.529810 	-21.246746 	0.421799 	42.850964 	
-11.525874 	-17.465084 	0.335848 	40.100769 	
-11.497644 	-17.227123 	1.489803 	43.387959 	
-11.496587 	-19.189148 	-0.431106 	40.343376 	
-11.479479 	-21.263855 	0.347415 	42.856827 	
-11.485254 	-17.503361 	0.250073 	40.098621 	
-11.465164 	-17.223461 	1.407595 	43.386002 	
-1.556899 	-18.559147 	-0.158154 	41.995575 	
-13.330843 	-20.997816 	0.585386 	42.750462 	
-12.950497 	-17.315441 	0.352258 	39.940372 	
-12.641718 	-17.019615 	1.428857 	43.253323 	
-12.412242 	-19.023420 	-0.467018 	40.228821 	
-12.211893 	-21.158562 	0.363257 	42.761879 	
-12.071904 	-17.460030 	0.288890 	40.047680 	
-11.934119 	-17.181015 	1.409318 	43.320408 	
-11.845828 	-19.197290 	-0.470091 	40.290623 	
-11.758727 	-21.281664 	0.307452 	42.810024 	
-11.708392 	-17.542274 	0.211386 	40.053326 	
-11.643712 	-17.255827 	1.370957 	43.350922 	
-11.613365 	-19.235903 	-0.545006 	40.310856 	
-11.572994 	-21.303988 	0.260411 	42.845867 	
-11.559916 	-17.544333 	0.191064 	40.105358 	
-11.525438 	-17.299982 	1.432760 	43.421589 	
-11.520031 	-19.386795 	-0.361592 	40.222733 	
-11.497291 	-18.215788 	1.077637 	42.947014 	
-11.495567 	-19.558847 	-0.454799 	40.292130 	
-11.477502 	-21.315340 	0.400966 	42.855804 	
-11.482308 	-17.433319 	0.331275 	40.117146 	
-11.463974 	-17.181265 	1.502441 	43.441677 	
-1.622172 	-18.448599 	-0.075918 	42.026253 	
-13.317430 	-20.819597 	0.545451 	42.802605 	
-12.940491 	-17.062708 	0.312341 	39.998787 	
-12.633089 	-16.695255 	1.338417 	43.336197 	
-12.405575 	-18.795576 	-0.577677 	40.267803 	
-12.206458 	-20.898726 	0.264574 	42.828468 	
-12.065739 	-17.187460 	0.235535 	40.101490 	
-11.931740 	-16.934076 	1.407893 	43.441620 	
-11.843796 	-18.886574 	-0.485327 	40.363140 	
-11.756855 	-20.816658 	0.527169 	43.048233 	
-11.705459 	-17.078785 	0.536185 	40.300098 	
-11.642631 	-16.882965 	1.685167 	43.614258 	
-11.614438 	-19.136663 	-0.151802 	40.320492 	
-11.571721 	-17.982281 	1.235189 	43.033913 	
-11.554948 	-19.359558 	-0.308674 	40.398579 	
-11.525878 	-21.122055 	0.529460 	42.954506 	
-11.521515 	-17.249161 	0.458494 	40.183865 	
-11.494831 	-16.996569 	1.599680 	43.506561 	
-11.494587 	-18.908369 	-0.322113 	40.460590 	
-11.477830 	-20.931517 	0.485660 	43.019035 	
-11.483396 	-17.118877 	0.408100 	40.262253 	
-11.463943 	-16.854141 	1.584863 	43.566528 	
-1.677305 	-18.151676 	0.018192 	42.140774 	
-13.306859 	-20.536701 	0.588013 	42.892334 	
-12.931856 	-16.941154 	0.468664 	40.043415 	
-12.625850 	-16.458710 	1.465812 	43.446434 	
-12.402202 	-18.622927 	-0.466766 	40.361492 	
-12.202380 	-20.702532 	0.329356 	42.909538 	
-12.063965 	-16.946333 	0.258129 	40.147903 	
-11.927396 	-16.770441 	1.508467 	43.484642 	
-11.841564 	-19.039053 	-0.365410 	40.209240 	
-11.753934 	-17.846214 	1.019699 	42.945805 	
-11.700994 	-19.216255 	-0.482282 	40.326382 	
-11.642633 	-20.998602 	0.429967 	42.910133 	
-11.616044 	-17.138271 	0.386530 	40.165791 	
-11.571367 	-16.893127 	1.549566 	43.514748 	
-11.553929 	-18.816254 	-0.345573 	40.438046 	
-11.525224 	-20.856911 	0.471840 	42.998199 	
-11.521889 	-17.048426 	0.396496 	40.240517 	
-11.494173 	-16.766020 	1.553627 	43.558983 	
-11.494298 	-18.766100 	-0.268283 	40.495529 	
-11.477443 	-20.837912 	0.522178 	43.046841 	
-11.483948 	-17.095673 	0.532692 	40.299435 	
-11.463936 	-16.819983 	1.757121 	43.626411 	
-1.388373 	-18.378754 	0.257542 	42.001106 	
-13.361654 	-17.540777 	1.626242 	42.968571 	
-12.971908 	-18.959358 	-0.169302 	40.249619 	
-12.663320 	-20.682261 	0.538457 	42.867638 	
-12.431675 	-16.861361 	0.432799 	40.096909 	
-12.222622 	-16.599604 	1.508690 	43.467068 	
-12.077119 	-18.745081 	-0.356991 	40.367714 	
-11.943367 	-20.867546 	0.491761 	42.942291 	
-11.857462 	-17.128305 	0.435322 	40.205647 	
-11.762025 	-16.859413 	1.556523 	43.516003 	
-11.708436 	-18.839966 	-0.331184 	40.456421 	
-11.648852 	-20.941772 	0.501297 	43.025997 	
-11.621214 	-17.208763 	0.428384 	40.246925 	
-11.573681 	-16.954466 	1.598535 	43.580326 	
-11.558349 	-19.036531 	-0.293177 	40.333981 	
-11.527437 	-17.874332 	1.150057 	43.085255 	
-11.521021 	-19.312351 	-0.321759 	40.430172 	
-11.550628 	-20.166979 	0.257403 	41.374386 	
-11.477427 	-17.199821 	1.578605 	43.438622 	
-11.481103 	-19.047894 	-0.332916 	40.416386 	
-11.466148 	-21.115866 	0.518452 	43.003040 	
-2.563662 	-16.876337 	0.540096 	41.602146 	
-13.140213 	-16.831177 	1.957597 	43.498463 	
-12.799132 	-19.054104 	-0.106176 	40.148544 	
-12.522121 	-17.822552 	1.220148 	42.927368 	
-12.315210 	-19.200165 	-0.360241 	40.282104 	
-12.133955 	-21.024122 	0.514094 	42.895153 	
-12.009161 	-17.392244 	0.413399 	40.145412 	
-11.884412 	-16.963463 	1.600686 	43.482510 	
-11.807256 	-19.083862 	-0.268394 	40.247089 	
-11.726531 	-17.952927 	1.192469 	43.012833 	
-11.679923 	-19.349419 	-0.365606 	40.350922 	
-11.625340 	-21.120049 	0.492096 	42.945595 	
-11.600690 	-17.297621 	0.391159 	40.160263 	
-11.557886 	-17.018410 	1.565380 	43.500927 	
-11.546496 	-18.971897 	-0.368223 	40.419235 	
-11.518446 	-21.018375 	0.448724 	42.997368 	
-11.515118 	-17.260269 	0.373669 	40.224323 	
-11.489575 	-17.015255 	1.638219 	43.577045 	
-11.492940 	-19.053156 	-0.249954 	40.343853 	
-11.474463 	-17.841721 	1.174979 	43.104668 	
-11.477155 	-19.241964 	-0.313107 	40.433224 	
-10.242802 	-21.005098 	0.533978 	43.168732 	
-11.702531 	-17.206781 	0.543738 	40.200459 	
-11.636455 	-16.877317 	1.664808 	43.562962 	
-11.609786 	-18.819925 	-0.232101 	40.499981 	
-11.569745 	-20.886345 	0.537489 	43.069130 	
-11.557661 	-17.169565 	0.549503 	40.306602 	
-11.523060 	-16.900032 	1.767905 	43.646198 	
-11.518189 	-19.051174 	-0.079503 	40.353313 	
-11.496555 	-17.895550 	1.373099 	43.124603 	
-11.494353 	-19.257999 	-0.186577 	40.433212 	
-11.477121 	-20.997200 	0.545004 	43.004059 	
-11.481924 	-17.164845 	0.555500 	40.225922 	
-11.464903 	-16.878622 	1.718806 	43.606289 	
-1.677239 	-18.175516 	0.109071 	42.141048 	
-13.306604 	-20.545546 	0.654891 	42.918282 	
-12.931127 	-16.895580 	0.518778 	40.062561 	
-12.625112 	-16.477230 	1.508001 	43.469650 	
-12.400415 	-18.650509 	-0.439394 	40.366970 	
-12.202364 	-20.740788 	0.367373 	42.947620 	
-12.063572 	-17.028572 	0.289571 	40.193371 	
-11.927658 	-16.824026 	1.545319 	43.550041 	
-11.842018 	-19.031923 	-0.347976 	40.263519 	
-11.754111 	-17.854555 	1.065753 	43.011108 	
-11.701832 	-19.256094 	-0.447990 	40.358723 	
-11.643106 	-21.043917 	0.466680 	42.958523 	
-11.614824 	-17.219292 	0.411360 	40.195744 	
-11.569472 	-16.957478 	1.603099 	43.566788 	
-11.556254 	-19.011566 	-0.257703 	40.320473 	
-11.525504 	-17.820293 	1.217578 	43.079708 	
-11.518401 	-19.216812 	-0.273097 	40.439484 	
-11.495923 	-20.966366 	0.542695 	43.016891 	
-11.497579 	-17.142235 	0.551701 	40.237083 	
-11.475956 	-16.837934 	1.709726 	43.590500 	
-11.479706 	-18.772076 	-0.240296 	40.533035 	
-11.465677 	-20.791454 	0.547938 	43.123611 	
-2.627872 	-16.701923 	0.553936 	41.660683 	
-13.127516 	-16.452599 	1.890719 	43.578300 	
-12.788344 	-18.640108 	-0.234401 	40.371017 	
-12.514775 	-20.633902 	0.453493 	42.967224 	
-12.313614 	-16.875307 	0.262106 	40.166862 	
-12.126770 	-16.571772 	1.421714 	43.565868 	
-12.001788 	-18.892208 	-0.387100 	40.268284 	
-11.882320 	-17.769962 	1.121977 	43.052189 	
-11.803722 	-19.175274 	-0.410654 	40.393578 	
-11.724836 	-20.963154 	0.472063 	42.994999 	
-11.681789 	-17.140100 	0.373073 	40.201038 	
-11.621758 	-16.906292 	1.597548 	43.558243 	
-11.598479 	-19.019670 	-0.227844 	40.323566 	
-11.559042 	-17.822790 	1.219161 	43.102890 	
-11.546063 	-19.179680 	-0.348423 	40.418888 	
-11.517442 	-20.946447 	0.513228 	43.016468 	
-11.515892 	-17.100513 	0.400445 	40.222019 	
