0.004672 	0.050182 	0.036521 	0.031713 	
0.004673 	0.050195 	0.036525 	0.031705 	
0.004675 	0.050189 	0.036529 	0.031709 	
0.004676 	0.050184 	0.036529 	0.031698 	
0.004676 	0.050188 	0.036535 	0.031701 	
0.004677 	0.050202 	0.036538 	0.031693 	
0.004678 	0.050198 	0.036541 	0.031697 	
0.004678 	0.050194 	0.036540 	0.031686 	
0.004678 	0.050199 	0.036547 	0.031690 	
0.004678 	0.050213 	0.036551 	0.031682 	
0.004679 	0.050210 	0.036554 	0.031687 	
0.004679 	0.050207 	0.036553 	0.031676 	
0.004679 	0.050212 	0.036560 	0.031680 	
0.004671 	0.050227 	0.036562 	0.031670 	
0.004673 	0.050224 	0.036565 	0.031675 	
0.004674 	0.050221 	0.036564 	0.031665 	
0.004675 	0.050226 	0.036571 	0.031669 	
0.004676 	0.050242 	0.036574 	0.031661 	
0.004677 	0.050240 	0.036579 	0.031667 	
0.004677 	0.050239 	0.036579 	0.031657 	
0.004678 	0.050246 	0.036586 	0.031662 	
0.004678 	0.050262 	0.036589 	0.031655 	
0.004678 	0.050260 	0.036593 	0.031660 	
0.004679 	0.050257 	0.036593 	0.031650 	
0.004679 	0.050263 	0.036600 	0.031654 	
0.004679 	0.050279 	0.036603 	0.031647 	
0.004679 	0.050276 	0.036606 	0.031652 	
0.004674 	0.050273 	0.036605 	0.031641 	
0.004675 	0.050279 	0.036612 	0.031645 	
0.004676 	0.050294 	0.036615 	0.031637 	
0.004677 	0.050291 	0.036618 	0.031643 	
0.004677 	0.050287 	0.036617 	0.031632 	
0.004678 	0.050293 	0.036624 	0.031636 	
0.004678 	0.050307 	0.036628 	0.031629 	
0.004678 	0.050304 	0.036631 	0.031634 	
0.004679 	0.050300 	0.036630 	0.031624 	
0.004679 	0.050305 	0.036637 	0.031628 	
0.004679 	0.050320 	0.036640 	0.031620 	
0.004679 	0.050317 	0.036643 	0.031625 	
0.004674 	0.050312 	0.036642 	0.031614 	
0.004675 	0.050317 	0.036649 	0.031618 	
0.004676 	0.050331 	0.036652 	0.031611 	
0.004677 	0.050326 	0.036655 	0.031616 	
0.004677 	0.050321 	0.036654 	0.031605 	
0.004678 	0.050325 	0.036660 	0.031609 	
0.004678 	0.050339 	0.036663 	0.031602 	
0.004678 	0.050334 	0.036666 	0.031607 	
0.004679 	0.050329 	0.036665 	0.031596 	
0.004679 	0.050333 	0.036671 	0.031600 	
0.004679 	0.050346 	0.036674 	0.031592 	
0.004679 	0.050341 	0.036676 	0.031598 	
0.004675 	0.050335 	0.036674 	0.031587 	
0.004676 	0.050339 	0.036680 	0.031591 	
0.004676 	0.050351 	0.036683 	0.031583 	
0.004677 	0.050346 	0.036685 	0.031588 	
0.004678 	0.050340 	0.036683 	0.031578 	
0.004678 	0.050343 	0.036689 	0.031582 	
0.004678 	0.050355 	0.036692 	0.031574 	
0.004679 	0.050348 	0.036695 	0.031579 	
0.004679 	0.050343 	0.036693 	0.031569 	
0.004679 	0.050345 	0.036699 	0.031573 	
0.004679 	0.050357 	0.036701 	0.031565 	
0.004636 	0.050349 	0.036702 	0.031563 	
0.004645 	0.050342 	0.036699 	0.031553 	
0.004652 	0.050343 	0.036705 	0.031558 	
0.004657 	0.050354 	0.036707 	0.031550 	
0.004662 	0.050346 	0.036710 	0.031556 	
0.004665 	0.050339 	0.036708 	0.031546 	
0.004668 	0.050340 	0.036715 	0.031550 	
0.004670 	0.050350 	0.036718 	0.031542 	
0.004672 	0.050342 	0.036721 	0.031547 	
0.004674 	0.050335 	0.036720 	0.031536 	
0.004675 	0.050336 	0.036726 	0.031540 	
0.004676 	0.050348 	0.036729 	0.031532 	
0.004677 	0.050341 	0.036731 	0.031537 	
0.004677 	0.050335 	0.036729 	0.031527 	
0.004678 	0.050338 	0.036735 	0.031531 	
0.004678 	0.050351 	0.036737 	0.031523 	
0.004678 	0.050345 	0.036739 	0.031528 	
0.004679 	0.050339 	0.036736 	0.031518 	
0.004679 	0.050342 	0.036742 	0.031522 	
0.004679 	0.050355 	0.036744 	0.031513 	
0.004679 	0.050350 	0.036746 	0.031519 	
0.004675 	0.050344 	0.036743 	0.031507 	
0.004676 	0.050348 	0.036748 	0.031511 	
0.004677 	0.050360 	0.036749 	0.031503 	
0.004677 	0.050355 	0.036750 	0.031507 	
0.004678 	0.050349 	0.036746 	0.031496 	
0.004678 	0.050352 	0.036751 	0.031499 	
0.004678 	0.050366 	0.036752 	0.031491 	
0.004679 	0.050361 	0.036753 	0.031496 	
0.004679 	0.050355 	0.036750 	0.031484 	
0.004679 	0.050360 	0.036755 	0.031488 	
0.004679 	0.050374 	0.036757 	0.031480 	
0.004635 	0.050367 	0.036757 	0.031478 	
0.004644 	0.050361 	0.036753 	0.031467 	
0.004651 	0.050365 	0.036759 	0.031472 	
0.004657 	0.050379 	0.036760 	0.031465 	
0.004661 	0.050374 	0.036763 	0.031471 	
0.004665 	0.050369 	0.036760 	0.031460 	
0.004668 	0.050374 	0.036765 	0.031464 	
0.004670 	0.050389 	0.036767 	0.031457 	
0.004672 	0.050385 	0.036769 	0.031462 	
0.004674 	0.050381 	0.036766 	0.031452 	
0.004675 	0.050384 	0.036773 	0.031456 	
0.004676 	0.050398 	0.036776 	0.031448 	
0.004677 	0.050394 	0.036779 	0.031453 	
0.004677 	0.050388 	0.036778 	0.031443 	
0.004678 	0.050393 	0.036784 	0.031447 	
0.004678 	0.050407 	0.036787 	0.031439 	
0.004678 	0.050404 	0.036790 	0.031445 	
0.004679 	0.050399 	0.036788 	0.031434 	
0.004679 	0.050404 	0.036795 	0.031438 	
0.004679 	0.050418 	0.036797 	0.031431 	
0.004679 	0.050415 	0.036800 	0.031436 	
0.004675 	0.050410 	0.036797 	0.031425 	
0.004676 	0.050415 	0.036803 	0.031429 	
0.004677 	0.050429 	0.036805 	0.031421 	
0.004677 	0.050425 	0.036808 	0.031427 	
0.004678 	0.050420 	0.036805 	0.031416 	
0.004678 	0.050425 	0.036811 	0.031420 	
0.004678 	0.050439 	0.036813 	0.031412 	
0.004679 	0.050435 	0.036815 	0.031417 	
0.004679 	0.050429 	0.036812 	0.031407 	
0.004679 	0.050434 	0.036818 	0.031411 	
0.004679 	0.050448 	0.036820 	0.031403 	
0.004635 	0.050440 	0.036821 	0.031401 	
0.004644 	0.050435 	0.036816 	0.031391 	
0.004651 	0.050438 	0.036821 	0.031395 	
0.004657 	0.050452 	0.036822 	0.031388 	
0.004661 	0.050446 	0.036825 	0.031394 	
0.004665 	0.050440 	0.036822 	0.031384 	
0.004668 	0.050443 	0.036828 	0.031388 	
0.004670 	0.050457 	0.036831 	0.031380 	
0.004672 	0.050451 	0.036833 	0.031386 	
0.004674 	0.050445 	0.036830 	0.031376 	
0.004675 	0.050449 	0.036837 	0.031380 	
0.004676 	0.050463 	0.036839 	0.031372 	
0.004677 	0.050458 	0.036841 	0.031378 	
0.004677 	0.050452 	0.036839 	0.031367 	
0.004678 	0.050456 	0.036845 	0.031372 	
0.004678 	0.050470 	0.036847 	0.031364 	
0.004678 	0.050465 	0.036849 	0.031369 	
0.004679 	0.050459 	0.036847 	0.031359 	
0.004679 	0.050462 	0.036852 	0.031363 	
0.004679 	0.050476 	0.036854 	0.031355 	
0.004679 	0.050471 	0.036856 	0.031360 	
0.004675 	0.050464 	0.036853 	0.031349 	
0.004676 	0.050468 	0.036858 	0.031353 	
0.004677 	0.050481 	0.036860 	0.031345 	
0.004677 	0.050475 	0.036861 	0.031351 	
0.004678 	0.050469 	0.036858 	0.031340 	
0.004678 	0.050472 	0.036863 	0.031344 	
0.004678 	0.050485 	0.036864 	0.031336 	
0.004679 	0.050479 	0.036866 	0.031341 	
0.004679 	0.050473 	0.036862 	0.031330 	
0.004679 	0.050476 	0.036867 	0.031334 	
0.004679 	0.050488 	0.036869 	0.031326 	
0.004635 	0.050480 	0.036869 	0.031324 	
0.004644 	0.050473 	0.036864 	0.031314 	
0.004651 	0.050475 	0.036869 	0.031319 	
0.004657 	0.050486 	0.036871 	0.031312 	
0.004661 	0.050479 	0.036873 	0.031317 	
0.004665 	0.050472 	0.036870 	0.031307 	
0.004668 	0.050474 	0.036876 	0.031312 	
0.004670 	0.050487 	0.036878 	0.031304 	
0.004672 	0.050481 	0.036880 	0.031310 	
0.004674 	0.050475 	0.036877 	0.031300 	
0.004675 	0.050478 	0.036883 	0.031304 	
0.004676 	0.050491 	0.036886 	0.031297 	
0.004677 	0.050485 	0.036888 	0.031302 	
0.004677 	0.050479 	0.036885 	0.031292 	
0.004678 	0.050483 	0.036891 	0.031297 	
0.004678 	0.050496 	0.036893 	0.031289 	
0.004678 	0.050491 	0.036895 	0.031295 	
0.004679 	0.050485 	0.036892 	0.031284 	
0.004679 	0.050489 	0.036898 	0.031289 	
0.004679 	0.050503 	0.036899 	0.031281 	
0.004679 	0.050498 	0.036901 	0.031287 	
0.004676 	0.050492 	0.036897 	0.031275 	
0.004676 	0.050495 	0.036903 	0.031280 	
0.004677 	0.050509 	0.036904 	0.031272 	
0.004678 	0.050504 	0.036906 	0.031277 	
0.004678 	0.050498 	0.036903 	0.031267 	
0.004678 	0.050501 	0.036908 	0.031271 	
0.004678 	0.050515 	0.036909 	0.031263 	
0.004679 	0.050510 	0.036910 	0.031268 	
0.004679 	0.050503 	0.036906 	0.031257 	
0.004679 	0.050507 	0.036911 	0.031262 	
0.004672 	0.050520 	0.036912 	0.031253 	
0.004673 	0.050515 	0.036913 	0.031258 	
0.004674 	0.050509 	0.036909 	0.031248 	
0.004676 	0.050512 	0.036914 	0.031252 	
0.004676 	0.050526 	0.036915 	0.031244 	
0.004677 	0.050521 	0.036916 	0.031250 	
0.004677 	0.050515 	0.036912 	0.031239 	
0.004678 	0.050519 	0.036917 	0.031243 	
0.004678 	0.050532 	0.036918 	0.031235 	
0.004679 	0.050527 	0.036919 	0.031241 	
0.004679 	0.050521 	0.036915 	0.031230 	
0.004679 	0.050525 	0.036920 	0.031235 	
0.004679 	0.050538 	0.036921 	0.031227 	
0.004679 	0.050533 	0.036923 	0.031232 	
0.004676 	0.050527 	0.036920 	0.031221 	
0.004677 	0.050530 	0.036925 	0.031226 	
0.004677 	0.050543 	0.036926 	0.031218 	
0.004678 	0.050538 	0.036927 	0.031223 	
0.004678 	0.050532 	0.036923 	0.031213 	
0.004678 	0.050535 	0.036928 	0.031217 	
0.004679 	0.050548 	0.036929 	0.031209 	
0.004679 	0.050543 	0.036931 	0.031215 	
0.004679 	0.050536 	0.036927 	0.031205 	
0.004679 	0.050540 	0.036932 	0.031209 	
0.004672 	0.050553 	0.036933 	0.031200 	
0.004673 	0.050547 	0.036934 	0.031206 	
0.004675 	0.050541 	0.036928 	0.031195 	
0.004676 	0.050545 	0.036932 	0.031199 	
0.004676 	0.050559 	0.036932 	0.031191 	
0.004677 	0.050554 	0.036932 	0.031197 	
0.004677 	0.050548 	0.036927 	0.031186 	
0.004678 	0.050551 	0.036932 	0.031190 	
0.004678 	0.050564 	0.036933 	0.031182 	
0.004679 	0.050558 	0.036934 	0.031188 	
0.004679 	0.050552 	0.036929 	0.031177 	
0.004679 	0.050555 	0.036934 	0.031182 	
0.004679 	0.050568 	0.036935 	0.031174 	
0.004679 	0.050563 	0.036936 	0.031179 	
0.004676 	0.050556 	0.036931 	0.031168 	
0.004677 	0.050559 	0.036936 	0.031173 	
0.004678 	0.050572 	0.036937 	0.031165 	
0.004678 	0.050566 	0.036938 	0.031170 	
0.004678 	0.050559 	0.036934 	0.031160 	
0.004679 	0.050562 	0.036939 	0.031164 	
0.004679 	0.050574 	0.036939 	0.031155 	
0.004679 	0.050568 	0.036939 	0.031161 	
0.004679 	0.050561 	0.036934 	0.031150 	
0.004631 	0.050561 	0.036937 	0.031146 	
0.004640 	0.050572 	0.036937 	0.031139 	
0.004648 	0.050565 	0.036938 	0.031145 	
0.004657 	0.050559 	0.036933 	0.031136 	
0.004662 	0.050562 	0.036938 	0.031142 	
0.004665 	0.050574 	0.036940 	0.031134 	
0.004668 	0.050568 	0.036941 	0.031141 	
0.004670 	0.050562 	0.036937 	0.031131 	
0.004672 	0.050565 	0.036943 	0.031136 	
0.004674 	0.050577 	0.036943 	0.031127 	
0.004675 	0.050571 	0.036944 	0.031133 	
0.004676 	0.050564 	0.036940 	0.031122 	
0.004677 	0.050566 	0.036944 	0.031127 	
0.004677 	0.050579 	0.036945 	0.031119 	
0.004678 	0.050573 	0.036946 	0.031124 	
0.004678 	0.050567 	0.036941 	0.031114 	
0.004678 	0.050571 	0.036945 	0.031118 	
0.004679 	0.050585 	0.036945 	0.031110 	
0.004679 	0.050580 	0.036946 	0.031116 	
0.004679 	0.050573 	0.036941 	0.031106 	
0.004679 	0.050577 	0.036946 	0.031110 	
0.004672 	0.050589 	0.036946 	0.031101 	
0.004673 	0.050583 	0.036946 	0.031106 	
0.004675 	0.050576 	0.036940 	0.031095 	
0.004676 	0.050578 	0.036944 	0.031099 	
0.004676 	0.050591 	0.036944 	0.031090 	
0.004677 	0.050585 	0.036944 	0.031096 	
0.004677 	0.050578 	0.036939 	0.031085 	
0.004678 	0.050581 	0.036943 	0.031089 	
0.004678 	0.050594 	0.036943 	0.031081 	
0.004679 	0.050588 	0.036944 	0.031087 	
0.004679 	0.050581 	0.036939 	0.031076 	
0.004679 	0.050584 	0.036944 	0.031081 	
0.004679 	0.050597 	0.036944 	0.031073 	
0.004679 	0.050591 	0.036945 	0.031079 	
0.004677 	0.050585 	0.036941 	0.031068 	
0.004677 	0.050587 	0.036945 	0.031073 	
0.004678 	0.050600 	0.036946 	0.031065 	
0.004678 	0.050594 	0.036947 	0.031071 	
0.004678 	0.050587 	0.036943 	0.031061 	
0.004679 	0.050590 	0.036947 	0.031066 	
0.004679 	0.050603 	0.036948 	0.031058 	
0.004679 	0.050597 	0.036949 	0.031064 	
0.004679 	0.050590 	0.036945 	0.031054 	
0.004631 	0.050590 	0.036948 	0.031051 	
0.004640 	0.050601 	0.036948 	0.031044 	
0.004648 	0.050594 	0.036950 	0.031051 	
0.004654 	0.050586 	0.036947 	0.031042 	
0.004660 	0.050587 	0.036953 	0.031048 	
0.004663 	0.050599 	0.036954 	0.031041 	
0.004667 	0.050592 	0.036956 	0.031048 	
0.004669 	0.050585 	0.036953 	0.031038 	
0.004671 	0.050587 	0.036959 	0.031044 	
0.004673 	0.050599 	0.036961 	0.031037 	
0.004674 	0.050593 	0.036963 	0.031044 	
0.004675 	0.050587 	0.036959 	0.031034 	
0.004676 	0.050590 	0.036965 	0.031039 	
0.004677 	0.050602 	0.036967 	0.031032 	
0.004677 	0.050597 	0.036969 	0.031039 	
0.004678 	0.050590 	0.036965 	0.031030 	
0.004678 	0.050593 	0.036970 	0.031035 	
0.004678 	0.050606 	0.036972 	0.031028 	
0.004679 	0.050602 	0.036975 	0.031035 	
0.004679 	0.050596 	0.036972 	0.031026 	
0.004679 	0.050600 	0.036978 	0.031033 	
0.004679 	0.050614 	0.036980 	0.031026 	
0.004635 	0.050607 	0.036981 	0.031026 	
0.004644 	0.050600 	0.036976 	0.031018 	
0.004651 	0.050602 	0.036981 	0.031024 	
0.004657 	0.050614 	0.036983 	0.031018 	
0.004661 	0.050607 	0.036985 	0.031025 	
0.004665 	0.050599 	0.036982 	0.031016 	
0.004668 	0.050601 	0.036987 	0.031022 	
0.004670 	0.050614 	0.036989 	0.031016 	
0.004672 	0.050608 	0.036990 	0.031022 	
0.004674 	0.050601 	0.036986 	0.031013 	
0.004675 	0.050603 	0.036992 	0.031019 	
0.004676 	0.050616 	0.036993 	0.031012 	
0.004677 	0.050611 	0.036994 	0.031019 	
0.004677 	0.050604 	0.036990 	0.031010 	
0.004678 	0.050607 	0.036995 	0.031015 	
0.004678 	0.050621 	0.036996 	0.031008 	
0.004678 	0.050615 	0.036997 	0.031015 	
0.004679 	0.050609 	0.036993 	0.031005 	
0.004679 	0.050612 	0.036997 	0.031011 	
0.004679 	0.050626 	0.036998 	0.031004 	
0.004679 	0.050620 	0.037000 	0.031010 	
0.004677 	0.050613 	0.036995 	0.031000 	
0.004678 	0.050617 	0.037000 	0.031006 	
0.004678 	0.050630 	0.037000 	0.030998 	
0.004678 	0.050624 	0.037001 	0.031005 	
0.004678 	0.050618 	0.036997 	0.030995 	
0.004679 	0.050621 	0.037001 	0.031000 	
0.004679 	0.050634 	0.037002 	0.030993 	
0.004679 	0.050628 	0.037003 	0.030999 	
0.004677 	0.050622 	0.036998 	0.030989 	
0.004677 	0.050625 	0.037003 	0.030994 	
0.004678 	0.050638 	0.037004 	0.030987 	
0.004678 	0.050632 	0.037005 	0.030993 	
0.004678 	0.050626 	0.037001 	0.030983 	
0.004679 	0.050629 	0.037006 	0.030989 	
0.004679 	0.050642 	0.037006 	0.030981 	
0.004679 	0.050637 	0.037007 	0.030988 	
0.004677 	0.050631 	0.037003 	0.030978 	
0.004677 	0.050634 	0.037008 	0.030983 	
0.004678 	0.050648 	0.037009 	0.030976 	
0.004678 	0.050642 	0.037010 	0.030982 	
0.004678 	0.050636 	0.037006 	0.030972 	
0.004679 	0.050639 	0.037011 	0.030978 	
0.004679 	0.050653 	0.037012 	0.030971 	
0.004679 	0.050648 	0.037014 	0.030977 	
0.004679 	0.050641 	0.037010 	0.030967 	
0.004630 	0.050642 	0.037013 	0.030965 	
0.004640 	0.050654 	0.037013 	0.030958 	
0.004648 	0.050648 	0.037014 	0.030966 	
0.004654 	0.050640 	0.037010 	0.030957 	
0.004659 	0.050643 	0.037015 	0.030963 	
0.004663 	0.050656 	0.037017 	0.030956 	
0.004667 	0.050651 	0.037018 	0.030963 	
0.004669 	0.050644 	0.037014 	0.030954 	
0.004671 	0.050647 	0.037019 	0.030960 	
0.004673 	0.050661 	0.037020 	0.030953 	
0.004674 	0.050656 	0.037022 	0.030960 	
0.004675 	0.050649 	0.037018 	0.030951 	
0.004676 	0.050653 	0.037024 	0.030956 	
0.004677 	0.050666 	0.037025 	0.030950 	
0.004677 	0.050661 	0.037027 	0.030956 	
0.004678 	0.050655 	0.037023 	0.030947 	
0.004678 	0.050659 	0.037027 	0.030953 	
0.004678 	0.050658 	0.037025 	0.030946 	
0.004679 	0.050662 	0.037030 	0.030952 	
0.004679 	0.050676 	0.037030 	0.030945 	
0.004679 	0.050670 	0.037031 	0.030951 	
0.004679 	0.050663 	0.037027 	0.030942 	
0.004631 	0.050663 	0.037030 	0.030939 	
0.004640 	0.050674 	0.037030 	0.030933 	
0.004648 	0.050666 	0.037031 	0.030940 	
0.004654 	0.050657 	0.037027 	0.030931 	
0.004659 	0.050658 	0.037033 	0.030937 	
0.004663 	0.050670 	0.037034 	0.030931 	
0.004667 	0.050663 	0.037035 	0.030938 	
0.004669 	0.050655 	0.037031 	0.030928 	
0.004671 	0.050656 	0.037036 	0.030934 	
0.004673 	0.050668 	0.037036 	0.030927 	
0.004674 	0.050660 	0.037036 	0.030933 	
0.004675 	0.050652 	0.037031 	0.030922 	
0.004676 	0.050655 	0.037034 	0.030928 	
0.004677 	0.050652 	0.037030 	0.030921 	
0.004677 	0.050656 	0.037035 	0.030927 	
0.004678 	0.050669 	0.037035 	0.030920 	
0.004678 	0.050662 	0.037035 	0.030926 	
0.004678 	0.050654 	0.037030 	0.030917 	
0.004679 	0.050656 	0.037034 	0.030922 	
0.004679 	0.050668 	0.037034 	0.030915 	
0.004679 	0.050661 	0.037035 	0.030921 	
0.004679 	0.050652 	0.037030 	0.030911 	
0.004631 	0.050650 	0.037032 	0.030909 	
0.004641 	0.050660 	0.037032 	0.030902 	
0.004648 	0.050652 	0.037033 	0.030910 	
0.004655 	0.050642 	0.037028 	0.030901 	
0.004660 	0.050642 	0.037033 	0.030907 	
0.004664 	0.050653 	0.037034 	0.030900 	
0.004667 	0.050645 	0.037035 	0.030907 	
0.004669 	0.050637 	0.037031 	0.030898 	
0.004671 	0.050639 	0.037035 	0.030905 	
0.004673 	0.050636 	0.037033 	0.030898 	
0.004674 	0.050640 	0.037038 	0.030904 	
0.004675 	0.050652 	0.037038 	0.030898 	
0.004676 	0.050645 	0.037039 	0.030905 	
0.004677 	0.050637 	0.037034 	0.030896 	
0.004677 	0.050638 	0.037038 	0.030901 	
0.004678 	0.050650 	0.037038 	0.030894 	
0.004678 	0.050643 	0.037039 	0.030901 	
0.004678 	0.050634 	0.037034 	0.030892 	
0.004679 	0.050635 	0.037038 	0.030897 	
0.004679 	0.050647 	0.037038 	0.030890 	
0.004679 	0.050640 	0.037038 	0.030897 	
0.004679 	0.050631 	0.037032 	0.030887 	
0.004629 	0.050631 	0.037033 	0.030885 	
0.004639 	0.050626 	0.037028 	0.030878 	
0.004647 	0.050629 	0.037031 	0.030885 	
0.004654 	0.050639 	0.037031 	0.030879 	
0.004659 	0.050631 	0.037032 	0.030887 	
0.004663 	0.050622 	0.037027 	0.030878 	
0.004666 	0.050623 	0.037032 	0.030884 	
0.004669 	0.050635 	0.037032 	0.030878 	
0.004671 	0.050628 	0.037032 	0.030885 	
0.004673 	0.050620 	0.037027 	0.030876 	
0.004674 	0.050622 	0.037032 	0.030882 	
0.004675 	0.050635 	0.037032 	0.030875 	
0.004676 	0.050628 	0.037033 	0.030882 	
0.004677 	0.050621 	0.037027 	0.030872 	
0.004677 	0.050623 	0.037031 	0.030879 	
0.004678 	0.050620 	0.037028 	0.030872 	
0.004678 	0.050625 	0.037033 	0.030878 	
0.004679 	0.050633 	0.037034 	0.030879 	
0.004679 	0.050627 	0.037029 	0.030871 	
0.004679 	0.050629 	0.037033 	0.030877 	
0.004679 	0.050642 	0.037033 	0.030870 	
0.004635 	0.050634 	0.037033 	0.030871 	
0.004644 	0.050626 	0.037026 	0.030862 	
0.004651 	0.050629 	0.037030 	0.030869 	
0.004657 	0.050626 	0.037026 	0.030863 	
0.004661 	0.050629 	0.037031 	0.030870 	
0.004665 	0.050642 	0.037031 	0.030864 	
0.004668 	0.050636 	0.037032 	0.030872 	
0.004670 	0.050629 	0.037026 	0.030863 	
0.004672 	0.050632 	0.037031 	0.030870 	
0.004674 	0.050629 	0.037027 	0.030863 	
0.004675 	0.050633 	0.037032 	0.030870 	
0.004676 	0.050646 	0.037032 	0.030864 	
0.004676 	0.050640 	0.037033 	0.030871 	
0.004677 	0.050633 	0.037028 	0.030862 	
0.004678 	0.050635 	0.037032 	0.030869 	
0.004678 	0.050648 	0.037033 	0.030862 	
0.004678 	0.050641 	0.037034 	0.030869 	
0.004678 	0.050634 	0.037028 	0.030860 	
0.004679 	0.050637 	0.037032 	0.030867 	
0.004679 	0.050633 	0.037029 	0.030860 	
0.004679 	0.050637 	0.037033 	0.030866 	
0.004673 	0.050649 	0.037033 	0.030859 	
0.004674 	0.050643 	0.037033 	0.030866 	
0.004675 	0.050635 	0.037028 	0.030857 	
0.004676 	0.050636 	0.037031 	0.030863 	
0.004677 	0.050648 	0.037032 	0.030856 	
0.004677 	0.050641 	0.037031 	0.030863 	
0.004678 	0.050633 	0.037025 	0.030853 	
0.004678 	0.050636 	0.037029 	0.030860 	
0.004678 	0.050633 	0.037024 	0.030853 	
0.004679 	0.050637 	0.037028 	0.030859 	
0.004679 	0.050649 	0.037028 	0.030853 	
0.004679 	0.050642 	0.037028 	0.030860 	
0.004679 	0.050634 	0.037022 	0.030851 	
0.004631 	0.050633 	0.037025 	0.030849 	
0.004641 	0.050643 	0.037024 	0.030843 	
0.004648 	0.050635 	0.037024 	0.030851 	
0.004655 	0.050625 	0.037020 	0.030843 	
0.004660 	0.050626 	0.037025 	0.030849 	
0.004664 	0.050637 	0.037026 	0.030843 	
0.004667 	0.050630 	0.037027 	0.030851 	
0.004669 	0.050621 	0.037022 	0.030842 	
0.004671 	0.050624 	0.037027 	0.030849 	
0.004673 	0.050621 	0.037024 	0.030843 	
0.004674 	0.050625 	0.037029 	0.030850 	
0.004675 	0.050638 	0.037029 	0.030844 	
0.004676 	0.050631 	0.037030 	0.030852 	
0.004677 	0.050624 	0.037025 	0.030842 	
0.004677 	0.050627 	0.037029 	0.030849 	
0.004678 	0.050623 	0.037026 	0.030843 	
0.004678 	0.050627 	0.037030 	0.030849 	
0.004678 	0.050639 	0.037030 	0.030843 	
0.004679 	0.050633 	0.037030 	0.030850 	
0.004679 	0.050624 	0.037024 	0.030841 	
0.004679 	0.050626 	0.037028 	0.030847 	
0.004679 	0.050637 	0.037028 	0.030840 	
0.004635 	0.050628 	0.037028 	0.030841 	
0.004644 	0.050618 	0.037021 	0.030832 	
0.004651 	0.050619 	0.037025 	0.030839 	
0.004657 	0.050630 	0.037026 	0.030833 	
0.004662 	0.050622 	0.037027 	0.030841 	
0.004665 	0.050613 	0.037023 	0.030832 	
0.004668 	0.050615 	0.037028 	0.030839 	
0.004670 	0.050612 	0.037025 	0.030833 	
0.004672 	0.050615 	0.037030 	0.030839 	
0.004674 	0.050628 	0.037030 	0.030833 	
0.004675 	0.050621 	0.037031 	0.030841 	
0.004676 	0.050613 	0.037026 	0.030832 	
0.004676 	0.050616 	0.037029 	0.030839 	
0.004677 	0.050613 	0.037026 	0.030833 	
0.004678 	0.050617 	0.037031 	0.030839 	
0.004678 	0.050629 	0.037031 	0.030833 	
0.004678 	0.050622 	0.037031 	0.030841 	
0.004678 	0.050614 	0.037026 	0.030832 	
0.004679 	0.050616 	0.037031 	0.030838 	
0.004679 	0.050627 	0.037031 	0.030831 	
0.004679 	0.050620 	0.037031 	0.030838 	
0.004678 	0.050612 	0.037025 	0.030829 	
0.004678 	0.050614 	0.037030 	0.030835 	
0.004679 	0.050625 	0.037030 	0.030828 	
0.004679 	0.050618 	0.037030 	0.030835 	
0.004679 	0.050610 	0.037025 	0.030825 	
0.004679 	0.050613 	0.037029 	0.030832 	
0.004676 	0.050610 	0.037025 	0.030825 	
0.004676 	0.050614 	0.037029 	0.030831 	
0.004677 	0.050626 	0.037029 	0.030824 	
0.004678 	0.050620 	0.037029 	0.030832 	
0.004678 	0.050612 	0.037023 	0.030822 	
0.004678 	0.050615 	0.037027 	0.030829 	
0.004678 	0.050612 	0.037023 	0.030822 	
0.004679 	0.050616 	0.037027 	0.030828 	
0.004679 	0.050628 	0.037027 	0.030822 	
0.004679 	0.050622 	0.037027 	0.030829 	
0.004679 	0.050614 	0.037021 	0.030820 	
0.004631 	0.050613 	0.037023 	0.030818 	
0.004640 	0.050623 	0.037023 	0.030812 	
0.004648 	0.050615 	0.037024 	0.030821 	
0.004655 	0.050606 	0.037019 	0.030812 	
0.004660 	0.050608 	0.037023 	0.030820 	
0.004664 	0.050604 	0.037020 	0.030813 	
0.004667 	0.050606 	0.037024 	0.030819 	
0.004669 	0.050618 	0.037024 	0.030813 	
0.004671 	0.050612 	0.037024 	0.030820 	
0.004673 	0.050603 	0.037018 	0.030811 	
0.004674 	0.050605 	0.037022 	0.030817 	
0.004675 	0.050618 	0.037023 	0.030811 	
0.004676 	0.050611 	0.037023 	0.030818 	
0.004677 	0.050604 	0.037018 	0.030809 	
0.004677 	0.050607 	0.037022 	0.030816 	
0.004678 	0.050604 	0.037019 	0.030809 	
0.004678 	0.050608 	0.037023 	0.030816 	
0.004678 	0.050620 	0.037024 	0.030809 	
0.004679 	0.050614 	0.037024 	0.030817 	
0.004679 	0.050607 	0.037018 	0.030807 	
0.004679 	0.050609 	0.037022 	0.030814 	
0.004679 	0.050606 	0.037018 	0.030808 	
0.004632 	0.050607 	0.037021 	0.030806 	
0.004642 	0.050618 	0.037020 	0.030801 	
0.004649 	0.050610 	0.037021 	0.030809 	
0.004655 	0.050600 	0.037016 	0.030801 	
0.004660 	0.050601 	0.037021 	0.030808 	
0.004664 	0.050612 	0.037022 	0.030802 	
0.004667 	0.050605 	0.037024 	0.030810 	
0.004670 	0.050596 	0.037019 	0.030801 	
0.004672 	0.050597 	0.037024 	0.030807 	
